function,address,value,description
slave_start,0,start,启动儒竞V1.3从站（4800 8N1）
slave_write,1,"2099:513;2100:0;2101:0;2102:60;2106:123;2107:234;2108:700;2109:0;2110:35;slave_id=1",注入节点1运行遥测（散热器-20℃）
slave_write,1,"2099:513;2102:80;2108:710;slave_id=2",注入节点2独立遥测
write_multi,1999,"60,3,0,0,0,500,500",PDF示例从线上1999写入7字
read,1999,60,节点1目标60Hz
wait,2102,60;timeout=2,读取节点1注入频率
read,2110,35,温度原始值35代表-20℃
set_slave,0,2,切换节点2
write,1999,80,节点2目标80Hz
write,2000,1,节点2启动位
read,1999,80,节点2独立目标
read,2102,80,节点2独立遥测
set_slave,0,1,返回节点1
read,1999,60,节点1目标未被节点2修改
write_multi,1999,"0,3,0,0,0,500,500",PDF零频率停机示例（控制字仍为3）
write,2000,0,显式清除节点1启停位
read,2000,0,控制字已保存
read,2102,60,控制写入不自动改变遥测
slave_write,1,"2099:0;2102:0;2100:32768;slave_id=1",手动注入停机与主控通讯故障
read,2100,b15,读取注入故障位
slave_read,1,2102:0;slave_id=1,核对stdio注入状态
slave_stop,0,stop,停止模拟从站
